ID,text
02V56KMO,how to overcome bad feelings and emotions
03BMGTOK,i want to give up in life
03LZVFM6,I was so depressed that I don't have the strength to keep going
0EPULUM5,"I feel so low, especially since I had no one to talk to"
0GM4C5GD,can i succeed when i am addicted?
0IYM8BYT,"I'm disappointed, I need a sense of closure"
0JFJVD28,I lost hope
0OZGUFOF,I feel unloved and neglected
0WP999ZX,what are the factors that lead to alcohol dependence
0ZA45Y5F,"is the advice to drink moderately, careful?"
13V2N1XF,how to limit myself from regular depression
16THDEEP,I needed to know if alcohol releases stress
1AU3C3HI,I was sad and I didn't want to go out
1D7TE9IY,am i so ugly
1MHNW745,how to avoid alcohol consumption? what are the benefits of drinking alcohol?
1TZY1GIP,I was pale and I had lost my appetite
1ZTKVYXC,I'm going through the loss of a loved one… I'm going through a breakup
22L09P4C,what are the effects of bhang?
23C43VXB,depressed due to loss of parent
255YNCPV,"why me ? , why is that? ,  why now ?"
25NGSGR3,feel sad and alone now feel satisfied and able to withstand depression
289054IS,can i overcome depression?
28AM1F1Y,how could i totally alcoholism
2EC4OIPR,"understated, self-rejection"
2FCIOIC1,which causes a person to commit suicide
2L8WA7A4,does that make me smell a betteer?
2Q7GS1WB,"I feel that nobody understands, now I feel that the family got me"
2SFRZEYJ,how can someone overcome grief?
2ZODHMOB,I feel very anxious
30F40YH4,what does someone do when they are disappointed
36UOSKA4,"family issues, my relationship and my friends"
370FVIAF,is there a reason to live.
3B7S1S6B,I used all the drugs and I need help
3H1OFXL7,I felt so unwanted and out of place but now I feel stupid and my self-esteem is high
3NMNSYA4,I feel less motivated and how can I be?
3PLATXLT,how can i limit myself to taking bhang?
3SS0AHGQ,where can i find money for school fees without talking to my brother?
427XJQBB,I never looked for help but I feared it.
44XZ10QC,so i want to part
4DL9UOQL,how to quit bhang
57VMVY5S,"I feel like I am alone, like killing myself to escape shame, I want to get away from the community… I feel a deep sense of hatred"
5AP5IX9B,the feeling that I do not belong to this world and it is useless to continue living
5G7R1F52,how to stop alcohol?
5JK5HYM9,I feel isolated I am happy and well
5NEYXWJK,how to avoid alcohol
62MJYMB4,"I feel bitter, unwanted and unloved"
64MWIS95,how to manage child support
6HICH3FC,how can i cope with depression?
6JTLBUO2,i face rejection
6LTXVB46,how to overcome this financial problem? - how to approach this depression to get the best solution
6O5GQX0Z,what can i do to avoid the shame of failing my exams
6T33I7B8,i feel betrayed
6TSGOG4R,"I feel like the world was against me, I feel like I bother to see family members"
6UFUYHR7,I feel isolated from the reality of life
6V2783JI,who produced alcohol?
6X7DK2U3,what can i do to avoid depression
728CHZ04,how can i keep my peace of mind
72NC368J,why do people kill themselves?
74N1XY6J,how can i keep my peace of mind
7BRH6PT9,how to stop drinking alcohol
7BURQ08H,how to stop drinking alcohol
7CGD8W08,does alcohol solve all your problems or just to make you forget for a moment
7ERDSQ4Q,I feel like I'm in a strange world
7GV9GMHR,do i want to say something for someone in this world
7HYJWJTB,we do not care ?
7IMGIR6F,how can i avoid having depressed thoughts?
7MFR419R,will i have the solution or will i die
7NDP01F0,"I feel suicidal, I lost my parents"
7U5FD20H,why do i have to go through this life?
82MKUDEC,"I feel delusional, what is the cure for depression"
8B9ADEWI,only experienced difficult times - emotionally
8BFV4VOX,how to face the challenges of life?
8P6YOLMS,what i can do to avoid bad friends and characters
8Q25BIL1,how can i stop taking bhang?
8SSR9UYN,I was in a cycle of sadness and despair
8YXQSEHH,"feel very bad, everything was bad"
8Z4UTZVE,will i stop someday.
96Q2X9PY,why would i be the only one to suffer?
9CZ5DDHT,I feel guilty for wanting to abort my 2 year old child how to deal with the trauma
9JW2PGV8,how to manage addiction
9L13GJIT,deserted and how can I overcome this
9OTMSDU9,my life has lost its meaning.
9VW7CPBV,how could I overcome these temptations
9YVCQS7J,how can a person get out of alcohol consumption?
A08XVOJ9,"I impregnated a girl, should I let her have an abortion?"
A1QFJ71D,I was depressed when I got pregnant
A54FELHT,is bhang harmful to my health? if i can stop taking bhang
A8F3BDON,what is the right age to consume alcohol
AFY1KE95,"despair, want to give up"
AHNC9LX3,is it advisable for a depressed person to take drugs
AJ95VZJW,the question of university recovery
ANDTOXCS,when is the right time to smoke?
AYR375LB,"the world is falling apart, bitterness, intense pain"
AYUG2VBI,i almost gave up in life including my education
BIAU48IL,what are the effects of bhang?
BKOSUA7B,"feelings of helplessness, insomnia, lack of motivation, suicidal thoughts"
BKZ07QBO,"how to overcome depression, the impacts of depression"
BPHRVS1H,I feel bad
BQ3RI60R,Is there hope for me?
BU07VJUX,stress
BUUPSFJ1,what should i do to overcome depression?
BUXSYAXO,is it good to end my life?
C41T92F7,can the weed damage the head of its users?
C8631YTB,why does God allow bad things to happen?
CCI1EP67,"I experienced a depression challenge, it was bad"
CL6VO0ZL,frustrated didn't know who to trust or who to talk to
CMSUI7KZ,what's next after school?
CQ2F9IGN,"i feel horrible, always depressed"
CR5KBERA,how to overcome the problem of alcohol consumption
CVXS5L3C,what are the effects of bhang?
CVZ52G5M,"I feel weak, what should I do?"
DCK8JTB2,I feel overwhelmed by life
DE19DTOL,at that time I was isolated and I felt lonely
DG908K5U,how can i be able to trust again?
DGDIRALY,is it wrong to commit suicide?
DI4P2QQX,the effects of excessive alcohol consumption and how to get rid of it
DKVGD1IJ,why suicide would resonate in my mind
DODZ41OP,how are you going to help the younger generation avoid alcohol
DPJ4OEC9,how can i overcome my depression
