ID,text
02V56KMO, how to overcome bad feelings and emotions
03BMGTOK, i feel like giving up in life 
03LZVFM6, i was so depressed feel like got no strength to continue
0EPULUM5, i feel so low especially since i had no one to talk to
0GM4C5GD,  can i be successful when i am a drug addict ? 
0IYM8BYT," i am disappointed , i need a sense of closure"
0JFJVD28, i lost hope
0OZGUFOF, i feel unloved and uncared for
0WP999ZX, what are factors that leads to addiction of alcohol
0ZA45Y5F," is the advice of drinking moderately  , prudent ? "
13V2N1XF, how to limit myself from getting regular depression
16THDEEP, i needed to know whether the alcohol releases stress
1AU3C3HI,  i was sad and did not want to go out
1D7TE9IY, am i that ugly
1MHNW745, how should i avoid alcohol intake ?  what are the advantages of alcohol intake ? 
1TZY1GIP, i was pale and lost appetite
1ZTKVYXC, i am going through loss of a loved one … i am going through a breakup
22L09P4C, what are the effects of bhang ? 
23C43VXB, depressed due to the loss of a relative
255YNCPV," why me ?  ,  why so ?  ,  why now ? "
25NGSGR3,  feeling sad and lonely now feeling contentment and ability to wwithstand depression
289054IS, can i overcome depression ? 
28AM1F1Y, how would i quite alcoholism
2EC4OIPR," downplayed , self rejection"
2FCIOIC1, what brings a person into committing suicide
2L8WA7A4, does this make me feel any betteer ? 
2Q7GS1WB," feel no one understands , now feel like family got me"
2SFRZEYJ, how can someonee overcome heartbreak ? 
2ZODHMOB, i feel very anxious
30F40YH4, what does someonee do when disappointed
36UOSKA4," family issues ,  my relationship and friends"
370FVIAF, is there a reason for living . 
3B7S1S6B,  i have used all drugs all and i need help 
3H1OFXL7, i felt so unwanted and out of place but now i feel betteer and my self esteem is high
3NMNSYA4, i feel  less motivated and how can i be ? 
3PLATXLT, how can i limit myself from taking bhang ? 
3SS0AHGQ, where can i find money for school  fees wwithout telling my frather ? 
427XJQBB, i never seeked for any assistance but i feared it . 
44XZ10QC, then i feel like breaking apart
4DL9UOQL, how to stop smoking bhang
57VMVY5S," feel  like i want to be alone ,  like committing suicide as a way of escaping shame ,  feel like moving away from the community  … i feel a deep sense of hatred"
5AP5IX9B, the feeling that i don't belong to this world and am of no use continuing to live 
5G7R1F52, how to quit alcohol ? 
5JK5HYM9,  i feel isolated i am happy and well
5NEYXWJK, how to avoid alcohol
62MJYMB4," i am feeling bitter , unwanted and unloved"
64MWIS95, how to deal wwith child support
6HICH3FC, how can i get away wwith depression ? 
6JTLBUO2, i am facing rejection
6LTXVB46, how do i overcome this financial problem ?   - how do i go about this depression to obtain the best solution
6O5GQX0Z, what can i do to avoid the shame of failing my exams
6T33I7B8, i feel betrayed
6TSGOG4R," i feel like the world was against me , feel like i was bother to may family members"
6UFUYHR7, i feel isolated from the reality of life
6V2783JI, who produced alcohol ? 
6X7DK2U3, what can i do to avoid depression
728CHZ04, how can i maintain my peace of mind
72NC368J, why do people commit suicide ? 
74N1XY6J, how can i maintain my peace of mind
7BRH6PT9, how to stop consuming alcohol
7BURQ08H, how to stop taking alcohol
7CGD8W08, does alcohol solve all your problems or its just to make you forget for a while
7ERDSQ4Q, i feel like i am in a strange world
7GV9GMHR, do i mean anything to anybody in this world ? 
7HYJWJTB, who cares ? 
7IMGIR6F, how can i avoid myself from getting depressed thoughts ? 
7MFR419R, would i get the solution or going to die
7NDP01F0," i feel suicidal  ,  i have lost my parents"
7U5FD20H, why do i have to go through this life ? 
82MKUDEC," i feel delusional  , what is the remedy for depression"
8B9ADEWI, only experienced difficult times - emotion wise
8BFV4VOX, how to cope wwith challenges of life ? 
8P6YOLMS, what i can do to avoid bad friends and characters
8Q25BIL1, how to regulate myself from taking bhang ? 
8SSR9UYN, i was in a cycle of feeling sad and hopeless
8YXQSEHH," feel very bad , everything was going wrong"
8Z4UTZVE,  will i stop one day . 
96Q2X9PY, why would i be the one to suffer ? 
9CZ5DDHT, i feel guilty for wanting to abort my 2 year old child how do i deal wwith the trauma
9JW2PGV8, how do i deal wwith addiction
9L13GJIT, deserted and how can i overcome this
9OTMSDU9, my life has lost its meaning . 
9VW7CPBV, how could i overcome such temptations
9YVCQS7J, how can a person get out from drinking alcohol ? 
A08XVOJ9," i impregnated a girl ,  should i let her abort ? "
A1QFJ71D, i was depressed when i got pregnant
A54FELHT, is bhang harmful to my health ?  if i can stop taking bhang
A8F3BDON, when is the right age to consume alcohol
AFY1KE95," hopelessness , feeling like giving up"
AHNC9LX3, is it advisable for a depressed person to take drugs
AJ95VZJW, the issue of retake in university
ANDTOXCS, when is the right time to smoke ? 
AYR375LB,"  the world crashing ,  bitterness ,  intense pain "
AYUG2VBI, i almost gave up in life including my education
BIAU48IL, what are the effects of bhang ? 
BKOSUA7B," feelings of helplessness , insomnia , lack of motivation suicidal ideas"
BKZ07QBO," how to overcome depression ,  the impacts of depression"
BPHRVS1H, i feel  bad about myself
BQ3RI60R, is there hope for me ? 
BU07VJUX,  stressed
BUUPSFJ1, what should i do to overcome depression ? 
BUXSYAXO, is it good to terminate my life ? 
C41T92F7, can weed cause head damage to its users ? 
